kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
11389771,K01436.03,Kepler-301 c,CONFIRMED,5.41908491,131.6422,231.0,0.536,2.3379,0.014334,5814.0,4.523,0.881,283.98297,49.23299
11415243,K04036.01,Kepler-1544 b,CONFIRMED,168.81133,211.43982,614.4,0.083,6.582,0.021852,4798.0,4.62,0.707,297.285,49.21246
7115785,K00672.02,Kepler-209 c,CONFIRMED,41.74938613,153.84636,1055.4,0.226,5.6098,0.029414,5506.0,4.473,0.914,291.16953,42.640808
6451936,K00511.01,Kepler-173 c,CONFIRMED,8.00579096,170.50325,629.7,0.092,3.0549,0.023088,6032.0,4.395,0.935,294.6467,41.884109
8745553,K05568.01,Kepler-1633 b,CONFIRMED,62.134919,154.0853,147.5,0.827,8.711,0.012505,5889.0,3.358,4.912,288.5152,44.923229
12061238,K01502.01,,FALSE POSITIVE,1.876406096,133.12761,433.8,0.302,1.531,0.018916,5198.0,4.6,0.759,291.23114,50.56702
11804952,K08066.01,,FALSE POSITIVE,36.3192885,155.94476,400.2,0.571,2.601,0.018796,5008.0,2.706,12.39,286.56653,50.08947
8543279,K03759.01,,FALSE POSITIVE,7.549303633,135.010802,10222.9,1.253,2.3665,0.387116,5402.0,4.581,0.815,283.95078,44.669022
9995402,K02832.01,Kepler-1361 b,CONFIRMED,3.57551429,132.86125,92.8,0.462,2.364,0.008876,5213.0,4.434,0.917,283.56531,46.904251
9899414,K03955.01,,FALSE POSITIVE,1.332564704,132.04974,1049.5,1.249,5.9775,0.282994,6046.0,4.486,0.972,295.2269,46.772869
11904151,K00072.02,Kepler-10 c,CONFIRMED,45.29422297,138.678725,477.1,0.025,6.83,0.019806,5676.0,4.347,1.044,285.67938,50.241299
3937519,K00221.02,Kepler-495 c,CONFIRMED,5.89661966,134.03046,144.0,0.039,3.154,0.01076,5392.0,4.314,1.087,285.93069,39.098141
10018364,K05756.01,,FALSE POSITIVE,105.6327297,229.1273427,,,2.73,,,,,294.52576,46.994301
6779726,K03375.01,Kepler-1918 b,CONFIRMED,47.0563327,173.9653,762.0,0.361,4.807,0.025508,5889.0,4.492,0.924,292.53055,42.214649
9850893,K01523.01,,FALSE POSITIVE,8.48039789,135.85018,259.7,0.486,6.249,0.014903,5401.0,4.364,1.05,298.73007,46.688671
4633434,K06431.01,,FALSE POSITIVE,22.271198511,134.7601462,179042.0,0.775,4.58598,0.499178,5068.0,4.556,0.73,283.98602,39.784538
9008737,K02768.03,,FALSE POSITIVE,11.83271013,137.5928634,176.3,0.548,6.152,0.012494,5639.0,4.551,0.859,286.39862,45.343529
8604993,K07066.01,,FALSE POSITIVE,6.570421193,134.01948,60118.0,0.939,4.4698,0.34282,5812.0,4.484,0.908,282.23996,44.73114
9093566,K07130.01,,FALSE POSITIVE,0.94356284,132.3272,13.4,0.569,5.721,0.003499,7693.0,4.083,1.984,293.57108,45.413639
9673173,K07222.01,,FALSE POSITIVE,21.294733865,147.0967696,123177.0,0.957,7.60143,0.51272,6039.0,4.242,1.278,300.01407,46.345268
9602431,K07202.01,,FALSE POSITIVE,3.5565617,133.522,68.0,0.262,6.691,0.007459,4964.0,4.628,0.633,297.09915,46.243511
7815744,K01710.01,Kepler-933 b,CONFIRMED,14.20442616,142.7332,800.6,0.011,3.898,0.025721,5350.0,4.647,0.678,289.56866,43.538609
9166862,K00931.01,Kepler-731 b,CONFIRMED,3.855603916,170.6787843,16652.7,0.348,3.2179,0.119176,6033.0,4.46,1.046,296.39316,45.568562
5513833,K06591.01,,FALSE POSITIVE,0.755101141,131.8211,76.7,0.523,3.371,0.008231,3256.0,5.071,0.207,284.33002,40.736401
6125481,K00659.01,Kepler-637 b,CONFIRMED,23.20579353,180.7628,342.5,0.059,4.3243,0.016596,5460.0,3.626,3.231,292.41721,41.41687
8108437,K05478.01,,FALSE POSITIVE,351.2878737,207.294303,134634.0,0.712,11.2066,0.385439,5911.0,4.519,0.914,295.4931,43.99353
11086270,K00124.02,Kepler-110 c,CONFIRMED,31.71981013,142.82083,363.4,0.125,4.819,0.017414,5869.0,4.024,1.626,292.92914,48.60281
2852941,K04298.02,,FALSE POSITIVE,11.57958162,135.5195336,,,2.47,,,,,291.54343,38.048759
6696580,K02092.03,Kepler-359 d,CONFIRMED,77.086191,202.7483,942.8,1.227,4.77,0.259869,6228.0,4.441,1.049,293.29364,42.19635
7281668,K07829.01,,FALSE POSITIVE,0.566798545,131.8431,36.9,0.331,5.224,0.005557,5629.0,4.553,0.87,291.67123,42.812359
9634821,K02037.01,Kepler-1995 b,CONFIRMED,73.7578875,183.72348,1836.9,0.714,2.69,0.042132,5029.0,4.429,0.93,284.34274,46.316551
4574319,K07697.01,,FALSE POSITIVE,1.30627214,132.0858,95.4,0.57,5.144,0.009214,5513.0,4.543,0.862,294.99649,39.629921
3858917,K03294.01,,FALSE POSITIVE,25.9522401,148.91634,2896.9,1.375,20.813,0.434667,5659.0,4.528,0.904,293.70248,38.975449
5193384,K03637.01,,FALSE POSITIVE,21.3779536,157.8164,255244.0,0.0,24.872,0.455185,4905.0,3.3,3.484,293.65988,40.361942
5436502,K00834.03,Kepler-238 c,CONFIRMED,6.15560285,134.81656,285.0,0.235,4.9843,0.015336,5739.0,4.191,1.384,287.89713,40.637821
12105785,K07512.01,,FALSE POSITIVE,31.953038766,142.708054,17703.4,0.907,8.0461,0.160651,5524.0,3.693,2.734,288.4874,50.675461
3244792,K04347.01,Kepler-1592 b,CONFIRMED,3.0570982,134.50122,144.0,0.104,3.571,0.011032,6021.0,4.57,0.819,293.85065,38.397751
4144576,K02202.01,Kepler-1139 b,CONFIRMED,0.813166357,131.82536,173.5,0.06,1.4122,0.011791,5237.0,4.5,0.887,287.94562,39.230572
8950568,K02038.02,Kepler-85 c,CONFIRMED,12.51353325,139.42461,430.8,0.596,4.301,0.019678,5435.0,4.495,0.873,290.97342,45.290321
9291629,K06198.01,,FALSE POSITIVE,20.686460198,133.8900931,136154.0,0.002,37.7424,0.327893,4809.0,3.106,5.145,295.90674,45.724098
6781047,K06768.01,,FALSE POSITIVE,7.0435762,136.2789,,,15.76,,,,,292.93964,42.244156
3328027,K04174.01,,FALSE POSITIVE,2.11548883,132.00942,169.5,0.505,4.008,0.012211,5952.0,4.489,0.971,287.18967,38.42382
7026477,K04101.01,,FALSE POSITIVE,366.31509,312.1401,336.0,0.4314,12.41,0.017222,6705.0,4.16,1.524,289.55566,42.572048
9851126,K03592.01,,FALSE POSITIVE,8.480303653,135.854594,81427.9,0.195,7.48907,0.258948,5385.0,4.565,0.787,298.79532,46.670448
10585887,K08293.01,,FALSE POSITIVE,378.65484,288.2584,247.8,0.243,11.3,0.014468,6000.0,4.463,0.97,285.24338,47.812592
5215980,K03866.01,,FALSE POSITIVE,2.531140101,132.49471,11786.5,1.249,20.399,0.392165,5325.0,4.607,0.75,298.57938,40.365108
7031340,K07804.01,,FALSE POSITIVE,0.566769068,131.8681,40.0,0.773,3.011,0.006355,5496.0,3.998,1.533,291.0571,42.583359
2570505,K06279.01,,FALSE POSITIVE,1.89129338,132.6698,33.8,0.373,5.677,0.005274,4986.0,4.558,0.733,290.28955,37.888168
4833421,K00232.04,Kepler-122 e,CONFIRMED,37.9962369,162.97984,403.7,0.023,6.7751,0.018389,6038.0,4.284,1.191,291.11188,39.949108
9579192,K07192.01,,FALSE POSITIVE,12.08353781,139.6155998,43086.6,0.749,7.90317,0.208169,6770.0,3.89,2.214,287.63187,46.29871
3559860,K03440.01,Kepler-1980 b,CONFIRMED,33.0257179,161.01,507.1,0.044,6.032,0.020422,5819.0,4.468,0.99,295.16721,38.637081
5598216,K08101.01,,FALSE POSITIVE,373.8716,186.6688,382.7,0.246,16.78,0.017978,5846.0,4.258,1.116,283.56866,40.865761
9582496,K04858.01,,FALSE POSITIVE,224.447413,293.1378,651.0,0.4162,4.986,0.023516,5489.0,4.574,0.798,289.4585,46.276379
7877978,K02760.01,Kepler-1874 b,CONFIRMED,56.5732318,146.57984,688.5,0.942,4.188,0.031776,4701.0,4.54,0.775,286.3718,43.691921
9209183,K04623.01,,FALSE POSITIVE,186.55347,173.0531,334.5,0.2803,13.57,0.016896,6187.0,4.446,1.006,287.56268,45.679008
2708614,K06289.01,,FALSE POSITIVE,52.884577,147.01058,11969.0,1.272,7.892,0.408862,6483.0,4.42,1.078,290.40158,37.942009
11135119,K08042.01,,FALSE POSITIVE,383.937324,299.28884,627.7,0.011,2.884,0.022551,5216.0,3.53,3.207,290.57559,48.785881
6774537,K02146.01,Kepler-1120 b,CONFIRMED,2.949029106,133.13832,358.3,0.044,2.0311,0.016815,4983.0,4.512,0.807,290.91449,42.286579
3352751,K06330.01,,FALSE POSITIVE,3.495457889,132.083941,114625.0,0.965,6.9796,0.496613,8529.0,4.249,1.558,294.07187,38.426922
10055126,K01608.01,Kepler-311 b,CONFIRMED,9.17617167,138.71393,206.9,0.107,4.2642,0.01313,5903.0,4.3,1.156,282.06128,47.085491
10730070,K04335.01,Kepler-1590 b,CONFIRMED,7.61758198,137.50008,85.4,0.234,3.545,0.008523,6202.0,4.401,1.072,291.40781,48.017891
8474898,K00576.01,,FALSE POSITIVE,199.443024,240.85148,4036.0,0.932,7.409,0.073829,5646.0,4.278,1.153,281.76578,44.57637
12164770,K02088.01,,FALSE POSITIVE,2.63009438,132.22517,388.9,1.195,11.226,0.21442,6338.0,4.418,1.091,294.39557,50.719589
2712825,K08086.01,,FALSE POSITIVE,18.384953,133.39,92.9,0.012,5.92,0.008867,6335.0,4.214,1.401,291.38812,37.990219
12459725,K00789.01,,FALSE POSITIVE,14.1798187,171.50237,459.9,0.1601,2.505,0.019561,5799.0,4.539,0.878,291.0448,51.321671
11519134,K03419.01,,FALSE POSITIVE,58.5850357,140.799676,75468.0,1.309,3.5939,0.688798,6379.0,3.925,1.994,297.03964,49.469139
8700537,K04170.01,,FALSE POSITIVE,43.796785,158.9316,256.3,1.187,18.84,0.202282,6109.0,4.432,0.941,295.93921,44.837379
6525280,K04277.01,,FALSE POSITIVE,1.710319812,131.60513,43.6,0.559,2.983,0.006258,5774.0,4.524,0.825,292.74493,41.93486
5370302,K00831.01,,FALSE POSITIVE,3.9043425,173.393734,16228.4,0.709,3.831,0.125229,5810.0,4.526,0.898,294.05676,40.549679
5991070,K07756.01,,FALSE POSITIVE,0.94102954,131.9021,34.5,0.119,4.415,0.00535,5766.0,3.783,2.409,299.37268,41.236671
9426071,K00706.01,,FALSE POSITIVE,28.714216138,182.608668,43701.9,0.919,6.0624,0.272653,6706.0,4.226,1.417,299.28305,45.964439
5737869,K06624.01,,FALSE POSITIVE,26.2402438,151.5242,174.0,0.36,3.024,0.012164,5649.0,4.45,0.875,299.55539,40.996132
8590527,K07065.01,,FALSE POSITIVE,0.739769962,131.9671179,20729.3,1.212,1.95901,0.407995,6465.0,3.947,1.847,301.04822,44.603031
11714231,K03115.01,Kepler-1431 b,CONFIRMED,5.8660127,136.35647,183.0,0.539,3.985,0.012764,6020.0,4.427,1.04,292.65839,49.865189
5530882,K01680.01,,FALSE POSITIVE,5.0825188,132.95792,105.0,0.522,3.328,0.009622,5706.0,4.561,0.834,290.92316,40.77103
5992270,K01855.01,,FALSE POSITIVE,58.4302648,168.30179,1849.5,0.948,7.18,0.051888,4338.0,4.643,0.609,299.62198,41.212509
12404086,K00788.01,Kepler-681 b,CONFIRMED,26.39432897,176.05459,1510.9,0.602,3.573,0.03681,5129.0,4.595,0.763,289.39972,51.25032
9719634,K01500.01,,FALSE POSITIVE,3.351556891,134.28439,341.9,0.129,2.4005,0.016517,5185.0,4.442,0.911,295.52521,46.459431
6504954,K01790.01,Kepler-952 b,CONFIRMED,130.3543929,144.06022,5128.7,0.675,6.474,0.06946,5970.0,4.463,1.015,285.37195,41.993912
9636135,K01498.01,Kepler-864 b,CONFIRMED,5.83376197,138.74892,532.9,0.742,3.9988,0.022847,6213.0,4.387,1.195,285.0571,46.320679
9388479,K00936.01,Kepler-732 b,CONFIRMED,9.467821474,178.415842,2237.0,0.081,2.4327,0.042684,3582.0,4.807,0.458,283.73203,45.958771
4840513,K01541.02,,FALSE POSITIVE,66.34455122,153.314206,,,3.64,,,,,293.19507,39.90728
7280953,K06850.01,,FALSE POSITIVE,0.56680208,131.7056,,,1.22,,,,,291.45313,42.851227
2449090,K03702.01,,FALSE POSITIVE,4.944046127,134.192012,112503.0,0.964,4.50334,0.49712,5780.0,4.438,1.0,292.69629,37.707237
8440062,K07886.01,,FALSE POSITIVE,366.71923,185.6459,246.4,0.592,9.8,0.014984,6295.0,3.907,2.049,295.19839,44.419601
11090556,K02977.02,Kepler-1398 c,CONFIRMED,4.13827684,133.2285,63.8,0.499,3.449,0.007466,5758.0,4.168,1.385,294.86618,48.638981
8526387,K07051.01,,FALSE POSITIVE,0.772803664,131.70354,290.2,0.199,1.368,0.015156,4535.0,4.607,0.668,301.35458,44.524948
8394721,K00152.04,Kepler-79 e,CONFIRMED,81.0637895,139.53492,476.0,0.584,3.001,0.020793,6198.0,4.237,1.324,300.51712,44.38158
10340212,K08003.01,,FALSE POSITIVE,0.93374894,131.526,226.2,0.457,4.637,0.014217,2661.0,5.283,0.116,292.11115,47.452293
11296045,K04396.03,,FALSE POSITIVE,42.62423329,156.1855401,,,1.47,,,,,291.36188,49.02198
9592831,K07947.01,,FALSE POSITIVE,0.609668222,131.934,287.6,0.135,2.836,0.015206,5296.0,4.576,0.815,293.76086,46.231201
9307105,K03304.01,,FALSE POSITIVE,13.5437884,135.27623,6608.7,1.269,5.7076,0.371471,5463.0,4.582,0.794,300.49106,45.796909
7950775,K06937.01,,FALSE POSITIVE,8.966610607,138.5745618,59618.5,1.101,4.01883,0.460632,6480.0,4.351,1.132,288.32407,43.763329
11497958,K01422.05,Kepler-296 e,CONFIRMED,34.1420506,136.03624,788.0,0.105,2.945,0.025353,3526.0,4.866,0.383,286.54001,49.437328
11233911,K07422.01,,FALSE POSITIVE,2.479948394,133.643169,150682.0,0.67,5.7219,0.396857,5391.0,4.539,0.822,286.12268,48.923439
4455231,K01332.02,Kepler-288 b,CONFIRMED,6.09747233,354.05919,217.6,0.012,3.431,0.013336,5661.0,4.09,1.522,288.91644,39.594711
5357470,K01674.01,,FALSE POSITIVE,2.17257963,133.00429,335.5,1.107,1.5794,0.127814,6038.0,4.34,0.971,290.2442,40.559269
8043721,K04812.01,,FALSE POSITIVE,0.77957913,131.7173,70.4,0.183,2.457,0.007646,5699.0,4.553,0.853,296.66177,43.811432
2720514,K02979.01,,FALSE POSITIVE,1.371288853,131.93796,66.2,0.953,1.4528,0.009465,6220.0,4.378,1.108,293.0708,37.98687
7373877,K06037.01,,FALSE POSITIVE,32.669962587,159.4801924,365.4,0.18,3.581,0.016935,4871.0,4.606,0.741,295.03033,42.983501
11704044,K07472.01,,FALSE POSITIVE,6.882686062,134.052302,373662.0,0.399,5.47323,0.584329,5704.0,4.483,0.948,286.91037,49.815781
4077526,K01336.01,Kepler-58 b,CONFIRMED,10.21864532,136.8622,445.3,0.416,3.802,0.019663,6100.0,4.376,1.083,296.35867,39.115189
8868364,K03541.01,,FALSE POSITIVE,421.42848194,262.2889053,96654.3,0.356,8.60447,0.290386,6235.0,4.034,1.708,284.2572,45.118668
6504534,K03152.01,,FALSE POSITIVE,28.162612575,143.7174718,37749.6,0.952,3.19576,0.283033,4936.0,4.54,0.761,285.16711,41.967079
10356840,K05788.01,,FALSE POSITIVE,242.484764,367.222,361.7,0.1785,6.451,0.017505,6068.0,4.568,0.829,297.83392,47.420731
3348093,K03590.01,,FALSE POSITIVE,7.964400574,131.563644,190903.0,1.121,4.4761,0.788182,4478.0,4.578,0.715,292.92532,38.480991
10481054,K07333.01,,FALSE POSITIVE,2.03742712,131.5592,36.0,0.791,3.939,0.006048,6356.0,4.215,1.358,295.84448,47.652119
4847801,K08251.01,,FALSE POSITIVE,371.47786,341.9634,264.9,0.128,12.3,0.014547,5162.0,4.605,0.754,295.06955,39.953491
8635938,K03498.01,,FALSE POSITIVE,43.798566,172.58505,290.4,1.182,6.401,0.199499,5611.0,3.842,2.227,295.82376,44.79591
3348082,K01196.03,Kepler-274 c,CONFIRMED,33.1981761,142.09873,336.7,0.826,4.709,0.018978,5570.0,4.066,1.548,292.92276,38.47728
7747425,K01952.04,Kepler-341 e,CONFIRMED,42.4729078,146.28712,334.0,0.361,7.253,0.016741,5616.0,4.327,1.111,289.86157,43.472771
10228942,K06219.01,,FALSE POSITIVE,21.025447023,148.2226428,115743.0,0.978,6.52216,0.510247,6631.0,3.798,2.438,298.82739,47.25774
4569590,K06426.01,,FALSE POSITIVE,41.3701638,166.1673,6907.1,0.653,29.254,0.079755,4764.0,2.777,6.883,293.86234,39.690128
892772,K01009.01,,FALSE POSITIVE,5.09246539,357.53594,254.0,0.161,3.659,0.014236,5037.0,4.547,0.751,291.15338,36.678841
2305311,K04434.01,,FALSE POSITIVE,1.404674486,131.55621,155.5,0.8171,5.056,0.01288,4716.0,4.65,0.609,291.97629,37.668652
7207081,K05374.01,,FALSE POSITIVE,239.25578975,133.1367334,,,5.21,,,,,293.82782,42.771709
9692128,K02769.01,,FALSE POSITIVE,1.480323978,131.7553,166.2,0.617,1.833,0.012369,5996.0,4.342,1.081,282.01251,46.4282
11074178,K01889.01,Kepler-1001 b,CONFIRMED,14.30517579,135.06301,863.4,0.924,4.535,0.033025,5741.0,4.555,0.846,286.27386,48.61871
6364126,K06690.01,,FALSE POSITIVE,5.2434664,132.7707,119.4,1.016,18.47,0.033836,5047.0,4.574,0.766,291.84723,41.72522
11720424,K03116.01,Kepler-1432 b,CONFIRMED,23.9107056,150.5394,294.0,0.398,4.996,0.015991,6338.0,4.418,1.091,295.52417,49.829552
6364067,K04221.01,,FALSE POSITIVE,5.2438982,132.6882,162.2,0.644,7.881,0.012243,5804.0,4.473,0.927,291.8269,41.7099
10363300,K07318.01,,FALSE POSITIVE,0.934926138,132.1779461,131941.0,0.905,3.1925,0.498378,5962.0,4.423,1.078,299.63449,47.477249
10513530,K00533.02,Kepler-589 c,CONFIRMED,3.52467888,131.63994,129.7,0.976,2.484,0.014627,5372.0,4.434,0.916,280.64136,47.751942
8231299,K07874.01,,FALSE POSITIVE,0.562273947,131.52433,67.0,0.662,3.1572,0.007913,5632.0,4.45,0.847,291.06418,44.170399
8414716,K00910.01,Kepler-721 b,CONFIRMED,5.392026903,171.72707,1151.4,0.314,2.9804,0.030649,5198.0,4.589,0.801,284.43051,44.48053
10385682,K06223.01,,FALSE POSITIVE,3.103730697,132.8744585,369228.0,0.539,6.93402,0.631891,6075.0,4.422,1.091,282.18964,47.523762
8890150,K02650.02,Kepler-395 b,CONFIRMED,7.05429483,136.18961,359.3,0.48,1.716,0.017602,3765.0,4.725,0.521,293.51108,45.136589
9022166,K02175.01,Kepler-368 b,CONFIRMED,26.8475962,142.17023,254.1,0.457,10.068,0.01474,5508.0,3.897,1.988,291.88004,45.387932
5562090,K02664.01,Kepler-1309 b,CONFIRMED,28.8431751,143.82307,756.7,0.913,3.171,0.031071,5151.0,4.528,0.785,298.73523,40.76416
5698524,K05193.01,,FALSE POSITIVE,228.196872,323.9146,145.3,0.5034,3.525,0.011388,6425.0,4.331,1.138,289.59616,40.92783
5440317,K03141.01,Kepler-1438 b,CONFIRMED,2.31941571,131.93925,96.4,0.429,1.591,0.009078,5624.0,4.256,1.248,289.28979,40.681671
11127479,K02792.01,Kepler-1349 b,CONFIRMED,2.12821621,132.48055,25.9,0.098,3.146,0.004636,5952.0,4.227,1.377,286.33835,48.744099
8483241,K04270.01,,FALSE POSITIVE,373.72257,178.1825,470.9,1.5922,14.21,0.609829,6004.0,4.45,1.008,286.53278,44.554569
6880517,K03305.01,Kepler-1462 b,CONFIRMED,65.6491001,174.79319,983.9,0.038,7.298,0.028187,5436.0,4.573,0.819,296.39752,42.396919
5686974,K06613.01,,FALSE POSITIVE,4.18224416,134.0885,57.2,0.99,6.209,0.009845,6057.0,4.392,0.999,284.87558,40.984428
8167996,K01867.02,Kepler-327 d,CONFIRMED,13.96950181,132.17062,1110.0,0.901,1.5871,0.036995,3716.0,4.74,0.506,292.64236,44.087669
8505670,K00912.02,Kepler-252 b,CONFIRMED,6.66833241,137.43988,362.3,0.644,1.915,0.018246,4201.0,4.682,0.591,295.57935,44.545959
6685526,K00861.01,Kepler-707 b,CONFIRMED,2.237489571,170.81914,315.8,0.128,1.8119,0.015942,5265.0,4.58,0.81,290.00757,42.116459
