kepid,kepoi_name,kepler_name,koi_disposition,koi_period,koi_time0bk,koi_depth,koi_impact,koi_duration,koi_ror,koi_steff,koi_slogg,koi_srad,ra,dec
8104207,K04704.01,,FALSE POSITIVE,177.8135,205.1936,417.7,0.2043,9.76,0.018663,5822.0,4.529,0.898,294.12762,43.975128
11100657,K01418.01,,FALSE POSITIVE,8.344104633,361.839209,9695.0,10.047,1.8014,9.139057,5447.0,4.559,0.838,298.76062,48.600182
3110937,K06305.01,,FALSE POSITIVE,1.89121656,132.7016,66.8,0.404,5.14,0.007594,5741.0,4.438,0.884,290.02631,38.249458
5956342,K01052.04,Kepler-265 d,CONFIRMED,43.1312147,166.26105,447.8,0.67,3.198,0.020505,5839.0,4.327,1.067,290.51047,41.24482
11852982,K00247.01,Kepler-1712 b,CONFIRMED,13.81504449,181.12621,1032.6,0.868,2.3244,0.034399,3732.0,4.736,0.509,284.9986,50.14679
5801571,K00225.01,,FALSE POSITIVE,0.838597429,141.537817,2482.1,1.274,1.68668,0.330932,6366.0,4.352,1.236,294.9133,41.074711
3344419,K01181.01,,FALSE POSITIVE,0.651784374,133.111707,2779.3,1.224,2.0141,0.290399,5555.0,4.375,1.061,291.99988,38.437698
5387843,K01762.01,,FALSE POSITIVE,0.870693883,132.083949,438.5,0.832,1.2137,0.021683,5985.0,4.519,0.883,298.13391,40.530289
8346392,K01141.01,Kepler-777 b,CONFIRMED,5.72812616,135.18066,643.4,0.22,2.0295,0.023129,3968.0,4.714,0.548,282.72406,44.34647
9851970,K04122.01,,FALSE POSITIVE,1.08193721,131.5344,115.3,0.168,4.788,0.009584,4965.0,4.555,0.736,299.0473,46.68557
9837586,K03442.01,,FALSE POSITIVE,20.73376301,132.84493,104599.0,0.993,5.8043,0.499783,5780.0,4.438,1.0,294.49814,46.691032
9655005,K04047.01,,FALSE POSITIVE,1.39862757,132.65615,45.5,0.617,9.625,0.006491,7872.0,3.732,3.367,294.20068,46.327221
5705819,K02091.01,Kepler-1793 b,CONFIRMED,8.77997349,138.48383,755.7,0.481,3.2201,0.025421,5191.0,4.597,0.764,291.91287,40.953892
3234598,K02413.02,Kepler-383 c,CONFIRMED,31.2012202,140.07042,360.1,0.714,4.077,0.018653,4513.0,4.574,0.722,291.34259,38.363129
6289459,K05259.01,,FALSE POSITIVE,39.5931053,141.0746,156.6,0.0044,2.306,0.011462,6046.0,4.486,0.972,293.24936,41.659611
5820218,K01048.01,,FALSE POSITIVE,3.411758679,133.18086,570.6,1.213,3.158,0.240197,3995.0,4.71,0.561,298.9917,41.074989
7177555,K03299.01,,FALSE POSITIVE,17.99643716,134.910537,36923.0,1.122,4.164,0.41359,4438.0,4.606,0.666,283.01282,42.723679
6964043,K01351.01,,FALSE POSITIVE,10.72396374,357.14874,13518.0,1.25,3.8439,0.403166,5582.0,4.445,0.905,296.01447,42.422279
6949550,K06795.01,,FALSE POSITIVE,7.841066931,136.5883392,342094.0,0.579,5.47901,0.622211,5973.0,4.562,0.829,292.11746,42.45628
5211199,K02158.01,Kepler-1800 b,CONFIRMED,4.5620407,132.64295,81.6,0.925,2.8521,0.010314,5343.0,3.764,2.506,297.65143,40.352551
9704384,K01913.01,Kepler-1012 b,CONFIRMED,5.50860699,132.2983,203.9,0.879,3.0788,0.015422,5448.0,4.489,0.883,289.29626,46.457951
11461433,K02399.01,Kepler-1222 b,CONFIRMED,1.916940872,132.46734,105.1,0.405,1.4243,0.009377,5083.0,4.468,0.872,294.88965,49.379768
4070376,K01318.01,,FALSE POSITIVE,1.634614356,133.96855,19761.5,1.229,3.4422,0.417475,6121.0,4.468,0.97,294.88181,39.161072
6205460,K06673.01,,FALSE POSITIVE,3.722775537,136.515472,107594.0,0.626,14.3309,0.319244,5425.0,3.678,2.592,291.98026,41.559422
3229028,K06100.01,,FALSE POSITIVE,0.730964241,132.19448,44.0,0.459,2.483,0.006188,5929.0,4.152,1.463,289.81143,38.324951
10489345,K02266.01,Kepler-1167 b,CONFIRMED,1.003931703,132.09988,491.1,0.023,1.4361,0.019769,4949.0,4.552,0.741,298.30273,47.694031
5113822,K00638.02,Kepler-199 c,CONFIRMED,67.0930642,146.57047,1254.2,0.822,7.334,0.036415,5750.0,4.538,0.882,295.55942,40.236271
9959368,K07980.01,,FALSE POSITIVE,1.33255801,132.0631,48.7,0.397,4.74,0.006354,5161.0,4.452,0.892,295.15332,46.828011
5471688,K03499.02,,FALSE POSITIVE,0.96283264,132.20087,96.3,0.4963,2.947,0.009249,5955.0,4.617,0.733,297.72504,40.64431
2574201,K01025.01,,FALSE POSITIVE,37.4783492,157.31713,1467.9,1.161,5.317,0.209206,3687.0,4.813,0.44,291.10846,37.857792
11599800,K05914.01,,FALSE POSITIVE,422.255426,160.6562,1935.0,0.3769,4.974,0.040958,6273.0,4.364,1.139,285.36389,49.629608
9471539,K03198.01,,FALSE POSITIVE,273.528359,246.3207,408.5,1.363,22.346,0.379729,7682.0,3.838,2.783,294.41833,46.038712
7707736,K06909.01,,FALSE POSITIVE,0.758355704,131.863972,9568.3,0.846,4.4135,0.102661,5629.0,4.586,0.783,298.89764,43.394459
9364609,K02137.01,Kepler-1114 b,CONFIRMED,14.97436238,141.50057,265.4,0.092,2.4461,0.014655,5311.0,4.532,0.8,299.23694,45.834702
9652166,K07216.01,,FALSE POSITIVE,0.646523404,131.6881,25.2,0.494,3.917,0.004755,7257.0,4.185,1.631,293.05569,46.342331
7919867,K07858.01,,FALSE POSITIVE,1.60375114,132.16816,51.0,0.54,1.498,0.006758,5818.0,4.292,1.116,299.98813,43.663319
11285136,K01774.01,,FALSE POSITIVE,2.368173896,133.81015,10143.0,0.763,2.346,0.100933,5944.0,4.393,0.991,284.86145,49.026989
10579570,K05809.01,,FALSE POSITIVE,216.10910854,150.9246541,,,3.95,,,,,281.66693,47.876911
2860793,K02277.01,,FALSE POSITIVE,2.62982665,132.08013,126.4,1.077,6.213,0.088706,6712.0,4.053,1.846,293.20831,38.003319
5880320,K01060.01,Kepler-758 b,CONFIRMED,12.10968709,140.21258,284.7,0.924,6.3461,0.0187,6021.0,4.093,1.458,293.08463,41.135441
8047428,K04747.01,Kepler-1621 b,CONFIRMED,92.263742,146.4247,296.9,0.273,8.605,0.015844,6084.0,4.287,1.283,297.5885,43.841221
4650674,K01341.01,Kepler-824 b,CONFIRMED,4.51436096,134.0293,230.7,0.118,3.0083,0.013852,5940.0,4.306,1.215,290.47742,39.73201
6209347,K06025.01,,FALSE POSITIVE,2.136577151,133.026579,79078.0,0.996,2.4682,0.444073,5457.0,4.442,0.905,293.19833,41.558311
4932689,K03453.01,,FALSE POSITIVE,18.1118457,134.7252,328.7,1.235,6.309,0.251489,6434.0,4.394,1.138,294.23987,40.012131
10259031,K00731.01,,FALSE POSITIVE,7.06115081,169.86425,1526.9,2.824,3.547,1.855784,5795.0,4.554,0.848,284.67569,47.339211
4949027,K06480.01,,FALSE POSITIVE,1.06100327,132.5257,95.9,0.0834,1.675,0.008961,5966.0,4.493,0.961,297.88528,40.097321
6887321,K08129.01,,FALSE POSITIVE,1.65746034,131.6967,22.9,0.193,4.572,0.00437,5860.0,4.326,1.13,297.92798,42.310829
10454401,K07328.01,,FALSE POSITIVE,12.180721266,139.3460044,414950.0,0.479,4.15602,0.656708,5750.0,4.538,0.882,284.31717,47.678638
7287391,K03546.01,,FALSE POSITIVE,4.286103033,134.590777,173359.0,0.544,2.6422,0.399778,4206.0,4.663,0.591,293.46356,42.88406
5474613,K01599.01,Kepler-1659 c,CONFIRMED,20.4074846,140.1821,363.4,0.986,8.839,0.027361,5823.0,4.472,0.972,298.37384,40.61842
8824737,K03347.01,Kepler-1917 b,CONFIRMED,12.90235874,139.15105,354.4,0.382,2.446,0.017349,5530.0,4.586,0.788,294.10391,45.001419
9892816,K01955.01,Kepler-342 b,CONFIRMED,15.17026921,132.6655,224.8,0.917,4.3311,0.016517,6297.0,4.26,1.369,292.67807,46.726711
6147122,K01062.01,,FALSE POSITIVE,15.45158184,142.21096,85.3,0.636,2.406,0.008928,7839.0,4.08,2.069,297.98123,41.44487
8499922,K05525.01,,FALSE POSITIVE,45.680876,142.3574,350.3,0.206,2.293,0.016768,4835.0,2.608,7.917,293.66245,44.527512
4472143,K07696.01,,FALSE POSITIVE,472.071079,310.7718,252.6,0.388,5.759,0.014666,6186.0,4.358,1.253,293.72528,39.511971
9775253,K03621.01,,FALSE POSITIVE,4.39451798,133.62094,223616.0,1.566,2.9527,1.246769,3695.0,4.773,0.483,293.79739,46.56179
5213404,K03468.01,Kepler-1508 b,CONFIRMED,20.7057153,139.9803,115.9,0.922,9.678,0.012104,5668.0,3.792,2.437,298.11887,40.37505
9236858,K07149.01,,FALSE POSITIVE,2.537081943,134.005172,245319.0,0.451,4.80903,0.475456,6735.0,4.307,1.309,298.12146,45.651131
9904006,K02135.01,Kepler-361 c,CONFIRMED,55.1866213,180.75953,375.5,0.225,9.133,0.017841,6178.0,4.269,1.267,296.80344,46.74115
7948619,K05450.01,,FALSE POSITIVE,206.76425774,325.9501578,,,2.57,,,,,287.27939,43.76498
7989422,K02151.01,,FALSE POSITIVE,7.47763833,133.40976,110.0,0.012,2.5693,0.009635,5957.0,3.849,1.953,300.22519,43.758179
